Solver,Query ID,Stainless solving time (sec),Elapsed User Space Time (sec),Elapsed Kernel Time (sec),CPU Percent,Elapsed Wall Clock Time (sec),Maxium Resident Set Size (kbytes),Exit Status,Voluntary Context Switches,Involuntary Context Switches,Swaps,Attempts DEV
Z3,1395,0.1,0.01,0.01,1.0,0.03,38136,0,4,0,0,1
CVC5,1180,0.1,0.0,0.0,1.0,0.0,17564,0,1,0,0,2
Z3,11161,0.3,0.04,0.02,1.0,0.06,45156,0,4,0,0,2
CVC5,9989,0.1,0.0,0.0,1.0,0.0,17548,0,1,0,0,1
Z3,6591,0.1,0.01,0.02,1.0,0.03,37904,0,4,0,0,2
Z3,6449,0.1,0.01,0.01,1.0,0.03,38356,0,4,0,0,1
CVC5,11775,0.1,0.02,0.0,1.0,0.02,19840,0,1,0,0,9
Z3,9122,0.1,0.0,0.02,1.0,0.02,37728,0,4,0,0,2
Z3,10394,0.1,0.0,0.02,1.0,0.02,38748,0,4,0,0,3
Z3,10838,0.2,0.02,0.0,1.0,0.02,39040,0,4,0,0,1
Z3,6590,0.1,0.01,0.01,1.0,0.02,38356,0,4,0,0,2
Z3,1764,0.1,0.01,0.01,1.0,0.02,38696,0,4,0,0,3
Z3,9321,0.1,0.0,0.02,1.0,0.02,38008,0,4,0,0,2
Z3,1222,0.1,0.0,0.02,1.0,0.02,39512,0,4,0,0,1
Z3,2885,0.1,0.0,0.02,1.0,0.02,37872,0,4,0,0,3
Z3,4036,0.2,0.01,0.01,1.0,0.02,38708,0,4,0,0,2
Z3,2846,0.2,0.02,0.01,1.0,0.03,38672,0,4,0,0,7
Z3,5931,0.2,0.02,0.02,1.0,0.04,40136,0,4,0,0,3
Z3,5504,0.1,0.01,0.01,1.0,0.02,37624,0,4,0,0,2
Z3,6220,0.2,0.01,0.01,1.0,0.03,38116,0,4,0,0,2
Z3,4402,0.2,0.03,0.0,1.0,0.04,39996,0,4,0,0,1
Z3,1858,0.1,0.02,0.0,1.0,0.02,37700,0,4,0,0,2
Z3,4971,0.1,0.01,0.01,1.0,0.03,38488,0,4,0,0,1
Z3,3973,0.2,0.01,0.02,1.0,0.03,38848,0,4,0,0,1
Z3,538,2.9,1.13,0.06,1.0,1.19,82404,0,4,0,0,9
Z3,6855,0.1,0.02,0.0,1.0,0.02,38156,0,4,0,0,1
Z3,4504,0.1,0.01,0.01,1.0,0.02,38304,0,4,0,0,1
Z3,11538,0.1,0.0,0.02,1.0,0.02,37064,0,4,0,0,1
Z3,1,0.7,0.03,0.0,1.0,0.04,40696,0,4,0,0,1
Z3,7427,0.2,0.01,0.02,1.0,0.03,40132,0,4,0,0,4
Z3,8607,0.1,0.0,0.01,1.0,0.02,37828,0,5,0,0,1
Z3,1477,0.1,0.01,0.01,1.0,0.02,38288,0,4,0,0,3
CVC5,10146,0.1,0.0,0.0,1.0,0.0,17672,0,1,0,0,2
CVC5,8490,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,1
Z3,30,0.1,0.01,0.01,1.0,0.02,37808,0,4,0,0,1
Z3,515,1.4,0.26,0.02,1.0,0.28,54664,0,4,0,0,8
Z3,3994,0.2,0.0,0.01,1.0,0.02,38656,0,4,0,0,4
Z3,7474,0.2,0.0,0.02,1.0,0.02,38744,0,4,0,0,3
Z3,2234,0.1,0.01,0.01,1.0,0.02,38220,0,4,0,0,2
Z3,11346,0.2,0.01,0.01,1.0,0.02,38292,0,4,0,0,2
CVC5,4388,0.1,0.01,0.0,1.0,0.01,17712,0,1,0,0,3
Z3,8504,0.1,0.01,0.01,1.0,0.02,36888,0,4,0,0,6
Z3,4042,0.3,0.02,0.0,1.0,0.02,38860,0,4,0,0,2
Z3,9477,0.1,0.0,0.02,1.0,0.02,38260,0,4,0,0,5
Z3,128,0.1,0.0,0.02,1.0,0.02,38612,0,4,0,0,1
CVC5,10925,0.1,0.0,0.0,1.0,0.0,17640,0,1,0,0,1
Z3,10777,0.2,0.0,0.02,1.03,0.03,39300,0,4,0,0,1
Z3,5670,0.2,0.01,0.01,1.0,0.02,38496,0,4,0,0,3
Z3,9245,0.1,0.01,0.01,1.0,0.02,38380,0,4,0,0,1
CVC4,11758,0.1,0.03,0.0,1.0,0.03,15696,0,1,0,0,1
Z3,6573,0.2,0.02,0.01,1.0,0.03,38428,0,4,0,0,4
Z3,3299,0.2,0.02,0.01,1.0,0.03,38840,0,4,0,0,1
Z3,781,0.4,0.07,0.0,1.0,0.07,45124,0,4,0,0,4
Z3,2121,0.1,0.02,0.0,1.0,0.03,38780,0,4,0,0,1
Z3,5305,0.3,0.02,0.02,1.0,0.04,40272,0,4,0,0,4
Z3,799,0.3,0.03,0.02,1.0,0.06,41368,0,4,0,0,1
Z3,3103,0.3,0.02,0.02,1.0,0.04,40420,0,4,0,0,1
Z3,4286,0.1,0.01,0.01,1.0,0.02,39044,0,4,0,0,3
Z3,1784,0.1,0.01,0.01,1.0,0.03,38612,0,4,0,0,3
Z3,2859,0.2,0.0,0.02,1.0,0.03,38540,0,4,0,0,4
Z3,3894,0.1,0.0,0.02,1.0,0.02,38848,0,4,0,0,1
Z3,8199,0.2,0.02,0.0,1.0,0.03,38352,0,4,0,0,2
Z3,2789,0.1,0.0,0.02,1.0,0.02,38104,0,4,0,0,6
Z3,3659,0.3,0.08,0.01,1.0,0.09,44780,0,4,0,0,1
Z3,1621,0.1,0.01,0.01,1.0,0.02,38604,0,4,0,0,4
Z3,2497,0.1,0.01,0.01,1.0,0.03,38208,0,4,0,0,3
CVC5,4518,0.1,0.0,0.0,1.0,0.01,17740,0,1,0,0,5
Z3,9003,0.1,0.02,0.01,1.0,0.03,37712,0,4,0,0,1
Z3,8584,0.1,0.01,0.01,1.0,0.03,37832,0,4,0,0,7
CVC5,9693,0.1,0.01,0.0,1.0,0.01,17660,0,1,0,0,1
Z3,9174,0.2,0.02,0.01,1.0,0.03,40100,0,4,0,0,3
Z3,7848,0.1,0.02,0.01,1.0,0.03,38756,0,4,0,0,1
Z3,6734,0.1,0.02,0.02,1.0,0.04,38212,0,4,0,0,1
CVC5,1590,0.1,0.01,0.0,1.0,0.01,18936,0,1,0,0,2
CVC5,4570,0.1,0.0,0.0,1.0,0.0,17580,0,1,0,0,1
Z3,6154,0.2,0.01,0.01,1.0,0.03,38624,0,4,0,0,3
Z3,460,0.2,0.01,0.02,1.0,0.03,38680,0,4,0,0,1
CVC5,10056,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,1
Z3,6151,0.2,0.02,0.0,1.0,0.03,38484,0,4,0,0,2
Z3,7841,0.1,0.02,0.01,1.0,0.03,38640,0,4,0,0,2
Z3,7828,0.1,0.01,0.01,1.0,0.02,38464,0,4,0,0,2
Z3,1709,0.1,0.01,0.01,1.0,0.02,38696,0,4,0,0,1
Z3,2586,0.2,0.01,0.01,1.0,0.02,38764,0,4,0,0,2
Z3,10706,0.2,0.01,0.01,1.0,0.03,39332,0,4,0,0,2
Z3,1307,0.1,0.0,0.02,1.0,0.02,38592,0,4,0,0,3
Z3,677,0.1,0.01,0.01,1.0,0.02,38412,0,4,0,0,3
Z3,958,0.1,0.01,0.01,1.0,0.02,38020,0,4,0,0,2
Z3,103,0.1,0.01,0.01,1.0,0.02,36888,0,4,0,0,1
Z3,1051,0.2,0.01,0.01,1.0,0.03,38424,0,4,0,0,1
Z3,5844,0.1,0.02,0.0,1.0,0.02,37912,0,4,0,0,1
Z3,4310,0.2,0.01,0.01,1.0,0.02,37896,0,4,0,0,2
Z3,7887,0.2,0.0,0.02,1.0,0.02,38420,0,3,0,0,1
Z3,8741,0.3,0.02,0.01,1.0,0.04,41024,0,4,0,0,4
Z3,131,0.1,0.0,0.02,1.0,0.02,38828,0,4,0,0,1
Z3,2613,0.2,0.01,0.0,1.0,0.02,38640,0,4,0,0,2
Z3,5813,0.5,0.07,0.02,1.0,0.09,42044,0,4,0,0,2
Z3,9885,0.1,0.02,0.0,1.0,0.03,37956,0,4,0,0,1
Z3,11298,0.1,0.01,0.0,1.0,0.02,37772,0,4,0,0,2
Z3,4712,0.2,0.01,0.01,1.0,0.03,38660,0,4,0,0,5
Z3,5573,0.2,0.02,0.01,1.0,0.03,38196,0,4,0,0,1
Z3,344,0.2,0.02,0.0,1.0,0.03,39052,0,4,0,0,1
Z3,10918,0.1,0.01,0.01,1.0,0.03,38720,0,4,0,0,1
Z3,304,0.1,0.01,0.01,1.0,0.02,37028,0,4,0,0,1
Z3,8843,0.1,0.01,0.01,1.0,0.02,37940,0,4,0,0,4
Z3,5375,0.1,0.0,0.02,1.0,0.02,38268,0,4,0,0,1
Z3,2973,0.1,0.01,0.01,1.0,0.03,37604,0,4,0,0,4
Z3,1187,0.1,0.02,0.01,1.0,0.03,39556,0,4,0,0,1
Z3,10651,0.2,0.02,0.01,1.0,0.03,39232,0,4,0,0,2
Z3,5668,0.2,0.01,0.02,1.0,0.03,38792,0,4,0,0,1
Z3,8321,0.2,0.02,0.0,1.0,0.03,38992,0,4,0,0,5
Z3,1554,0.2,0.04,0.0,1.0,0.05,42820,0,4,0,0,2
Z3,2819,0.1,0.01,0.01,1.0,0.02,38544,0,4,0,0,1
Z3,1802,0.1,0.01,0.01,1.0,0.02,38516,0,4,0,0,4
Z3,9608,0.1,0.01,0.01,1.0,0.02,37772,0,4,0,0,6
Z3,9078,0.1,0.02,0.01,1.0,0.04,39004,0,4,0,0,2
Z3,7140,0.1,0.0,0.02,1.0,0.03,37924,0,4,0,0,3
Z3,5509,0.1,0.01,0.01,1.0,0.02,37972,0,4,0,0,2
Z3,5495,0.1,0.01,0.01,1.0,0.02,37920,0,4,0,0,2
Z3,3085,0.3,0.02,0.02,1.0,0.05,40424,0,4,0,0,3
Z3,3238,0.2,0.01,0.01,1.0,0.03,38032,0,4,0,0,1
Z3,5188,0.1,0.01,0.01,1.0,0.03,37780,0,4,0,0,2
Z3,3787,0.1,0.01,0.01,1.0,0.02,38476,0,4,0,0,4
Z3,3851,0.1,0.01,0.01,1.0,0.03,38496,0,4,0,0,3
Z3,10498,0.2,0.02,0.01,1.0,0.03,38832,0,4,0,0,1
Z3,9662,0.1,0.01,0.01,1.0,0.02,38220,0,4,0,0,1
Z3,7582,0.1,0.02,0.0,1.0,0.03,38036,0,4,0,0,1
Z3,8220,0.1,0.01,0.01,1.0,0.02,38440,0,4,0,0,1
Z3,8311,0.1,0.01,0.01,1.0,0.02,38464,0,4,0,0,3
Z3,4478,0.1,0.01,0.0,1.0,0.02,37756,0,4,0,0,1
Z3,5299,0.1,0.01,0.01,1.0,0.03,37640,0,4,0,0,3
Z3,4511,0.1,0.0,0.02,1.0,0.02,38056,0,4,0,0,1
Z3,9394,0.6,0.07,0.02,1.0,0.1,45304,0,4,0,0,1
CVC5,6983,0.1,0.02,0.0,1.0,0.03,20104,0,1,0,0,2
CVC5,9995,0.1,0.0,0.0,1.0,0.0,17584,0,1,0,0,2
Z3,5713,0.2,0.02,0.01,1.0,0.03,38732,0,4,0,0,1
Z3,2849,0.3,0.04,0.02,1.0,0.06,42012,0,4,0,0,1
Z3,3427,0.3,0.06,0.01,1.0,0.07,45444,0,4,0,0,5
Z3,1013,0.1,0.01,0.01,1.0,0.02,38116,0,4,0,0,1
Z3,7732,0.1,0.01,0.01,1.0,0.02,38376,0,4,0,0,2
CVC5,10524,0.1,0.0,0.0,1.0,0.0,17640,0,0,0,0,4
CVC5,8545,0.1,0.0,0.0,1.0,0.0,17508,0,1,0,0,1
Z3,9488,0.1,0.01,0.01,1.0,0.02,38568,0,4,0,0,1
Z3,3484,0.2,0.02,0.01,1.0,0.03,40112,0,4,0,0,1
Z3,2572,0.2,0.0,0.02,1.0,0.02,38632,0,4,0,0,4
CVC5,10102,0.1,0.0,0.0,1.0,0.0,17608,0,1,0,0,3
CVC5,10033,0.1,0.0,0.0,1.0,0.0,17636,0,1,0,0,2
Z3,249,0.1,0.01,0.01,1.0,0.02,37760,0,4,0,0,1
Z3,5099,0.1,0.01,0.01,1.0,0.02,38868,0,4,0,0,3
Z3,2214,0.2,0.01,0.02,1.0,0.03,39816,0,4,0,0,2
Z3,9156,0.2,0.02,0.01,1.0,0.03,38316,0,4,0,0,1
Z3,9105,0.1,0.01,0.01,1.0,0.03,37784,0,4,0,0,2
Z3,11311,0.1,0.01,0.01,1.0,0.02,38156,0,4,0,0,1
Z3,8821,0.1,0.01,0.01,1.0,0.02,37768,0,4,0,0,1
Z3,11030,0.2,0.02,0.0,1.0,0.03,38288,0,4,0,0,1
Z3,7833,0.1,0.03,0.0,1.0,0.03,38512,0,4,0,0,3
Z3,4923,0.2,0.01,0.01,1.0,0.03,39072,0,4,0,0,1
Z3,7631,0.2,0.01,0.01,1.0,0.02,38124,0,4,0,0,2
Z3,10420,0.2,0.01,0.01,1.0,0.03,38484,0,4,0,0,3
Z3,2552,0.1,0.02,0.01,1.0,0.03,38712,0,4,0,0,1
Z3,4376,0.1,0.01,0.01,1.0,0.03,38568,0,4,0,0,4
Z3,1211,0.1,0.0,0.02,1.0,0.02,37640,0,4,0,0,1
Z3,6174,0.1,0.0,0.02,1.0,0.02,38472,0,4,0,0,4
Z3,6866,0.2,0.0,0.02,1.0,0.03,38600,0,4,0,0,1
Z3,10550,0.1,0.01,0.01,1.0,0.03,38784,0,4,0,0,1
CVC5,11254,0.1,0.0,0.0,1.0,0.0,17664,0,1,0,0,7
Z3,11256,0.2,0.03,0.02,1.0,0.05,41028,0,4,0,0,1
Z3,7568,0.1,0.01,0.01,1.0,0.02,38496,0,4,0,0,1
Z3,8527,0.1,0.01,0.01,1.0,0.02,37972,0,4,0,0,1
Z3,972,0.3,0.02,0.02,1.0,0.05,41080,0,4,0,0,3
CVC5,9994,0.1,0.0,0.0,1.0,0.0,17588,0,1,0,0,1
Z3,3853,0.1,0.01,0.01,1.0,0.03,37924,0,4,0,0,1
Z3,1931,0.1,0.01,0.01,1.0,0.02,38144,0,4,0,0,1
Z3,5674,0.2,0.01,0.01,1.0,0.03,38624,0,4,0,0,2
Z3,2684,0.2,0.01,0.02,1.0,0.03,38296,0,4,0,0,1
Z3,2886,0.1,0.0,0.02,1.0,0.02,37836,0,4,0,0,2
Z3,11357,0.2,0.01,0.01,1.0,0.03,38028,0,4,0,0,1
Z3,1984,0.1,0.01,0.01,1.0,0.03,38000,0,4,0,0,1
Z3,1695,0.1,0.0,0.02,1.0,0.03,38856,0,4,0,0,1
Z3,5496,0.1,0.0,0.02,1.0,0.02,37800,0,4,0,0,5
Z3,8336,0.2,0.01,0.01,1.0,0.03,38496,0,4,0,0,1
Z3,8775,0.1,0.02,0.0,1.0,0.02,36912,0,4,0,0,1
Z3,11554,0.1,0.0,0.02,1.0,0.02,38136,0,4,0,0,1
Z3,11436,0.1,0.0,0.02,1.0,0.02,38476,0,4,0,0,3
Z3,7279,0.2,0.02,0.01,1.0,0.03,40256,0,4,0,0,4
Z3,3742,0.2,0.01,0.01,1.0,0.03,38784,0,4,0,0,1
Z3,8879,0.1,0.01,0.01,1.0,0.02,36768,0,4,0,0,3
Z3,6377,0.1,0.02,0.0,1.0,0.02,38056,0,4,0,0,1
Z3,4092,0.3,0.01,0.01,1.0,0.02,38908,0,4,0,0,1
Z3,464,2.3,0.43,0.03,1.0,0.47,78288,0,5,0,0,5
Z3,2893,0.1,0.01,0.01,1.0,0.02,37776,0,4,0,0,3
Z3,9663,0.1,0.01,0.0,1.0,0.02,38092,0,4,0,0,2
Z3,11138,0.2,0.02,0.0,1.0,0.02,38296,0,4,0,0,1
Z3,1955,0.1,0.01,0.01,1.0,0.02,37780,0,4,0,0,1
Z3,11199,0.1,0.02,0.0,1.0,0.02,38504,0,4,0,0,1
Z3,4901,0.2,0.02,0.0,1.0,0.02,38900,0,4,0,0,2
Z3,3693,0.2,0.01,0.01,1.04,0.02,38180,0,4,0,0,1
Z3,10855,0.2,0.01,0.01,1.0,0.03,39196,0,4,0,0,1
CVC5,8543,0.1,0.0,0.0,1.0,0.0,17512,0,1,0,0,1
Z3,5083,0.1,0.01,0.01,1.0,0.02,38440,0,4,0,0,1
Z3,4284,0.1,0.01,0.01,1.0,0.02,37496,0,4,0,0,4
Z3,3336,0.1,0.01,0.01,1.0,0.02,38192,0,4,0,0,1
Z3,11130,0.2,0.0,0.02,1.0,0.02,38324,0,4,0,0,2
Z3,874,0.2,0.01,0.01,1.0,0.02,38020,0,4,0,0,1
Z3,8151,0.3,0.01,0.01,1.0,0.02,38320,0,4,0,0,1
Z3,5861,0.1,0.01,0.01,1.0,0.02,37840,0,4,0,0,2
Z3,227,0.1,0.01,0.01,1.0,0.02,37760,0,4,0,0,2
Z3,3902,0.1,0.01,0.01,1.0,0.02,38732,0,4,0,0,5
Z3,6489,0.1,0.01,0.01,1.0,0.03,38064,0,4,0,0,8
CVC5,3130,0.1,0.0,0.0,1.0,0.0,17584,0,1,0,0,1
Z3,6776,0.1,0.0,0.02,1.0,0.02,36880,0,4,0,0,3
Z3,4591,0.1,0.01,0.01,1.0,0.03,38300,0,4,0,0,1
Z3,4336,0.2,0.01,0.02,1.0,0.03,38484,0,4,0,0,1
Z3,8833,0.1,0.0,0.02,1.0,0.02,38160,0,4,0,0,1
Z3,1891,0.1,0.01,0.01,1.0,0.02,38184,0,4,0,0,1
CVC5,8456,0.1,0.01,0.0,1.0,0.02,18388,0,1,0,0,1
Z3,10844,0.2,0.01,0.01,1.0,0.03,39040,0,4,0,0,1
Z3,8638,0.1,0.01,0.01,1.0,0.02,37904,0,4,0,0,1
Z3,8026,0.3,0.02,0.01,1.0,0.03,38940,0,4,0,0,1
Z3,7459,0.1,0.01,0.01,1.0,0.03,37604,0,4,0,0,1
Z3,10479,0.1,0.01,0.01,1.0,0.03,38512,0,4,0,0,1
Z3,8019,0.3,0.0,0.02,1.0,0.03,38548,0,4,0,0,1
Z3,3157,0.2,0.02,0.01,1.0,0.04,40272,0,4,0,0,1
Z3,4860,0.2,0.01,0.01,1.0,0.03,38688,0,4,0,0,2
CVC5,10265,0.1,0.0,0.0,1.0,0.0,17632,0,1,0,0,1
Z3,2008,0.1,0.01,0.01,1.0,0.03,38452,0,4,0,0,2
Z3,4380,0.2,0.02,0.01,1.0,0.04,38788,0,4,0,0,4
Z3,4280,0.3,0.01,0.01,1.0,0.02,38788,0,4,0,0,2
Z3,1452,0.1,0.01,0.01,1.0,0.02,37772,0,4,0,0,1
Z3,11684,0.1,0.01,0.01,1.0,0.03,39316,0,4,0,0,1
Z3,10823,0.2,0.02,0.0,1.0,0.03,38908,0,4,0,0,1
Z3,5098,0.1,0.01,0.01,1.0,0.03,38860,0,4,0,0,2
Z3,11398,0.1,0.01,0.02,1.0,0.04,40904,0,4,0,0,3
Z3,5294,0.1,0.01,0.01,1.0,0.02,37852,0,4,0,0,1
Z3,10726,0.1,0.02,0.0,1.0,0.02,38652,0,4,0,0,1
Z3,9661,0.1,0.01,0.01,1.0,0.02,37872,0,4,0,0,1
Z3,11737,0.1,0.0,0.02,1.0,0.02,37040,0,4,0,0,1
Z3,7293,0.1,0.02,0.0,1.0,0.03,40120,0,4,0,0,4
Z3,10158,0.2,0.02,0.01,1.0,0.03,38596,0,4,0,0,5
Z3,1300,0.1,0.01,0.01,1.0,0.02,38472,0,4,0,0,1
Z3,1948,0.1,0.01,0.01,1.0,0.03,37780,0,4,0,0,2
Z3,2974,0.1,0.02,0.0,1.0,0.02,37708,0,4,0,0,2
Z3,6705,0.1,0.02,0.01,1.0,0.04,38280,0,4,0,0,1
Z3,8356,0.2,0.02,0.01,1.0,0.03,38612,0,4,0,0,5
Z3,4248,0.3,0.01,0.01,1.0,0.03,39004,0,4,0,0,1
Z3,2013,0.1,0.01,0.01,1.0,0.02,38224,0,4,0,0,1
Z3,4796,0.2,0.0,0.01,1.0,0.02,38736,0,4,0,0,2
Z3,6017,0.1,0.01,0.01,1.0,0.02,37624,0,4,0,0,1
Z3,5721,0.1,0.01,0.0,1.0,0.02,37896,0,4,0,0,1
Z3,9104,0.1,0.01,0.01,1.0,0.02,38164,0,4,0,0,3
Z3,2519,0.1,0.0,0.02,1.0,0.02,38324,0,4,0,0,1
CVC5,10130,0.1,0.0,0.0,1.0,0.0,17672,0,1,0,0,1
Z3,6693,0.1,0.0,0.01,1.0,0.02,38160,0,4,0,0,2
Z3,5350,0.2,0.01,0.0,1.0,0.02,38128,0,4,0,0,2
Z3,4458,0.1,0.01,0.02,1.0,0.03,38948,0,4,0,0,1
Z3,8125,0.2,0.01,0.01,1.0,0.02,38404,0,4,0,0,3
CVC5,10294,0.1,0.0,0.0,1.0,0.0,17672,0,1,0,0,5
Z3,5686,0.1,0.01,0.02,1.0,0.03,38688,0,4,0,0,2
Z3,6674,0.1,0.01,0.01,1.0,0.03,38252,0,4,0,0,3
Z3,7716,0.1,0.01,0.01,1.0,0.03,37704,0,4,0,0,1
Z3,7303,0.2,0.02,0.01,1.0,0.04,39832,0,4,0,0,1
Z3,6708,0.1,0.02,0.01,1.0,0.03,37988,0,4,0,0,2
Z3,5553,0.2,0.0,0.02,1.0,0.03,38448,0,4,0,0,3
Z3,719,0.1,0.01,0.01,1.0,0.02,38320,0,4,0,0,1
Z3,6782,0.1,0.01,0.01,1.0,0.03,38256,0,4,0,0,1
Z3,11098,0.1,0.0,0.03,1.0,0.03,38088,0,4,0,0,2
CVC4,4337,0.2,0.02,0.0,1.0,0.02,14420,0,1,0,0,2
Z3,4680,0.2,0.02,0.01,1.0,0.03,39084,0,4,0,0,3
Z3,1401,0.1,0.01,0.01,1.0,0.03,38496,0,4,0,0,1
Z3,4103,0.3,0.01,0.01,1.0,0.03,38752,0,4,0,0,1
Z3,2441,0.1,0.02,0.0,1.0,0.02,37956,0,4,0,0,1
Z3,5145,0.1,0.01,0.01,1.0,0.03,39052,0,4,0,0,1
Z3,4650,0.2,0.01,0.01,1.0,0.03,38632,0,4,0,0,2
Z3,1420,0.1,0.01,0.01,1.0,0.02,38204,0,4,0,0,1
Z3,1860,0.2,0.02,0.02,1.0,0.04,40284,0,4,0,0,2
Z3,5621,0.2,0.02,0.01,1.0,0.03,38840,0,4,0,0,1
Z3,10497,0.2,0.01,0.01,1.0,0.03,38708,0,4,0,0,1
Z3,11572,0.1,0.01,0.01,1.0,0.03,37840,0,4,0,0,3
Z3,3982,0.2,0.01,0.01,1.0,0.03,38824,0,4,0,0,3
Z3,11151,0.2,0.01,0.01,1.0,0.02,38580,0,4,0,0,1
Z3,6841,0.1,0.01,0.01,1.0,0.02,37956,0,4,0,0,1
CVC5,11413,0.2,0.05,0.0,1.0,0.06,22464,0,1,0,0,1
Z3,9042,0.1,0.02,0.0,1.0,0.03,38020,0,4,0,0,5
Z3,10854,0.2,0.02,0.0,1.0,0.03,39140,0,4,0,0,1
Z3,4855,0.4,0.06,0.01,1.0,0.08,47072,0,4,0,0,1
Z3,9183,0.1,0.01,0.01,1.0,0.02,38068,0,4,0,0,5
Z3,280,0.3,0.03,0.0,1.0,0.04,40120,0,4,0,0,1
Z3,5797,0.2,0.02,0.01,1.0,0.03,38712,0,4,0,0,1
Z3,480,0.2,0.01,0.01,1.0,0.03,39076,0,4,0,0,2
Z3,8692,0.1,0.01,0.01,1.0,0.02,37764,0,4,0,0,1
Z3,11664,0.1,0.02,0.0,1.0,0.03,39032,0,4,0,0,7
Z3,7424,0.1,0.01,0.01,1.0,0.02,37688,0,4,0,0,6
Z3,4229,0.4,0.04,0.01,1.0,0.05,42592,0,4,0,0,1
CVC5,6845,0.1,0.0,0.0,1.0,0.0,17916,0,1,0,0,2
Z3,11345,0.2,0.02,0.01,1.0,0.03,38296,0,4,0,0,1
Z3,11512,0.1,0.01,0.01,1.0,0.02,38208,0,4,0,0,2
Z3,11154,0.2,0.02,0.0,1.0,0.03,38644,0,4,0,0,2
Z3,2114,0.1,0.01,0.01,1.0,0.02,37956,0,4,0,0,6
Z3,8932,0.1,0.01,0.01,1.0,0.02,37692,0,4,0,0,1
CVC5,4304,0.1,0.0,0.0,1.0,0.0,17676,0,1,0,0,2
Z3,9697,0.1,0.01,0.01,1.0,0.03,37856,0,4,0,0,1
Z3,8106,0.2,0.02,0.01,1.03,0.03,38372,0,4,0,0,2
Z3,9643,0.1,0.01,0.01,1.0,0.03,37960,0,4,0,0,7
Z3,548,0.2,0.01,0.0,1.0,0.02,38308,0,4,0,0,6
Z3,6979,0.1,0.01,0.0,1.0,0.02,36852,0,4,0,0,2
Z3,8797,0.1,0.01,0.0,1.0,0.02,37900,0,4,0,0,1
Z3,10236,0.2,0.01,0.01,1.0,0.02,38504,0,4,0,0,1
Z3,2799,0.2,0.03,0.01,1.0,0.04,39512,0,4,0,0,2
Z3,11067,0.2,0.0,0.01,1.0,0.02,38924,0,4,0,0,2
CVC5,1744,0.1,0.0,0.0,1.0,0.0,17560,0,1,0,0,3
Z3,2982,0.1,0.01,0.01,1.0,0.02,37616,0,4,0,0,1
Z3,5151,0.1,0.01,0.01,1.0,0.02,37652,0,4,0,0,1
Z3,11689,0.1,0.02,0.02,1.0,0.04,40600,0,4,0,0,1
CVC5,10540,0.1,0.0,0.0,1.0,0.01,17996,0,1,0,0,1
Z3,1497,0.1,0.0,0.02,1.0,0.02,37792,0,4,0,0,5
Z3,3054,0.1,0.01,0.02,1.0,0.03,39260,0,4,0,0,1
Z3,5234,0.2,0.01,0.01,1.0,0.02,37812,0,4,0,0,2
Z3,9001,0.1,0.01,0.01,1.0,0.02,37580,0,4,0,0,2
Z3,11487,0.1,0.01,0.01,1.0,0.03,38108,0,4,0,0,2
Z3,536,0.4,0.04,0.01,1.0,0.05,42300,0,4,0,0,1
Z3,7623,0.2,0.02,0.0,1.0,0.03,38172,0,4,0,0,1
Z3,1537,0.1,0.0,0.02,1.0,0.02,38464,0,4,0,0,6
Z3,5065,0.2,0.02,0.01,1.0,0.03,39656,0,4,0,0,1
Z3,11045,0.2,0.01,0.01,1.0,0.03,38860,0,4,0,0,1
CVC5,4291,0.1,0.0,0.0,1.0,0.0,17600,0,1,0,0,2
Z3,8613,0.3,0.01,0.02,1.0,0.04,40376,0,4,0,0,3
CVC5,11281,0.1,0.0,0.0,1.0,0.0,17516,0,1,0,0,2
Z3,4847,0.2,0.02,0.01,1.0,0.03,39004,0,4,0,0,2
Z3,4636,0.2,0.02,0.01,1.0,0.03,39236,0,4,0,0,1
Z3,1040,0.2,0.01,0.01,1.0,0.02,38512,0,4,0,0,4
Z3,3608,0.1,0.01,0.01,1.0,0.02,37688,0,4,0,0,1
Z3,8023,0.3,0.02,0.0,1.0,0.03,38900,0,4,0,0,2
Z3,6964,0.1,0.01,0.01,1.0,0.02,36936,0,4,0,0,1
Z3,1651,0.1,0.0,0.02,1.0,0.03,38372,0,4,0,0,3
Z3,6482,0.1,0.02,0.01,1.0,0.03,37892,0,4,0,0,1
Z3,7870,0.2,0.01,0.01,1.0,0.03,38428,0,4,0,0,4
CVC5,1637,0.1,0.0,0.0,1.0,0.0,17624,0,1,0,0,2
Z3,8420,0.2,0.03,0.01,1.0,0.04,40712,0,4,0,0,2
Z3,8046,0.2,0.01,0.01,1.0,0.03,38456,0,4,0,0,3
CVC4,10883,0.1,0.01,0.0,1.0,0.01,14188,0,1,0,0,2
Z3,9656,0.1,0.01,0.01,1.0,0.02,38192,0,4,0,0,2
Z3,553,6.9,3.17,0.13,0.99,3.3,157824,0,4,4,0,15
Z3,3908,0.1,0.01,0.01,1.0,0.02,38304,0,4,0,0,4
Z3,6670,0.1,0.01,0.01,1.0,0.02,38336,0,4,0,0,1
Z3,11068,0.2,0.01,0.01,1.0,0.02,38428,0,4,0,0,1
Z3,7221,0.1,0.01,0.01,1.0,0.02,37960,0,4,0,0,4
Z3,9714,0.2,0.02,0.01,1.0,0.03,40532,0,4,0,0,5
